fileId,labelString
144b16f6a2cf75be81bfa5c39b6f75be.png,
1452a5ec85b4e734ad69e34cb541008a.png,
145c029a19038056d354909f6468a03e.png,
1465c06b5e51fb497dcdee4e6ef16582.png,"car 0.9868003 0.56345004 0.47622335 0.6697965 0.7366785
car 0.9422826 0.39855725 0.4928245 0.4457965 0.61457473
car 0.76044714 0.5323861 0.47022635 0.5664888 0.5715644
car 0.7554427 0.43331933 0.4841092 0.46671957 0.56274456
car 0.52486277 0.45269045 0.48014855 0.48028424 0.545074"
14aefa6d8a6b4c4f43c77775eda47f5a.png,"car 0.9368841 0.19783303 0.50426996 0.36628327 0.8753098
car 0.8846655 0.00200514 0.6166621 0.23349166 1."
14c0721505fbefa45dcdde0d5f9ab3b9.png,"car 0.9790683 0.78255725 0.4657387 0.8859651 0.67174953
car 0.89088625 0.00488796 0.507698 0.08168137 0.6417689
car 0.8894657 0.85271984 0.4632827 0.94123656 0.63060355
car 0.79958135 0.90601754 0.46795696 0.9736154 0.5880322
car 0.59938526 0.97151965 0.47359145 1. 0.55447817
car 0.5463678 0.8737805 0.46163362 0.9545622 0.607421"
14cd2f5dcfddac514412b435d67cc965.png,"car 0.94049555 0.2829822 0.48368034 0.37237397 0.616068
car 0.8041202 0.5276011 0.42294306 0.83625627 0.8868807
car 0.6842136 0.5012813 0.4852551 0.6247844 0.65127146"
14d779d16c7f0ca5ae11b9c3c6e6b5ec.png,
14e1bab54e58f86615ab29e8bdd6dfbf.png,
14e88ab4e83fc3913e98cb2d8df0ca50.png,"car 0.9223491 0.6562817 0.4586287 0.7657727 0.6246305
car 0.9114322 0.28595573 0.4568885 0.3444577 0.5839487
car 0.8919444 0.684351 0.46406415 0.7913043 0.62024117
car 0.80695933 0.20064981 0.46671087 0.22920795 0.54593056
car 0.76060313 0.7085069 0.47272384 0.8153021 0.6185689
car 0.5208255 0.3578927 0.47134516 0.42646593 0.5669611"
14ea1b180c854f0d1e1c79f4e029e3cf.png,"car 0.86325884 0.9127772 0.5114229 1. 0.60343945
car 0.694778 0.80908734 0.5112282 0.8762334 0.5973227"
14f20cb6bb54f9f6ad2bf8324ded7251.png,"car 0.9675726 0.3530112 0.45404235 0.45145166 0.5539212
car 0.83953834 0. 0.48175585 0.10091265 0.6181816
car 0.621285 0.60218656 0.44326743 0.68727136 0.53646314"
14fba184c090051a55f3ef635c296e3a.png,car 0.9512797 0.00218452 0.48307824 0.24605751 0.9072226
14fdd298c837a31fa363741b0587557e.png,
150cbd3e45eb7270b9da27f20b601350.png,
151470a3ba3fa685ef6ab2038df2ad25.png,"car 0.95879644 0.3455633 0.48254576 0.42337382 0.6650827
car 0.9310684 0.60001856 0.47172123 0.80985254 0.75431913
car 0.9045995 0.28660747 0.47555816 0.3934581 0.72893023
car 0.8647187 0.19502127 0.44689584 0.35887945 0.8839978
car 0.85019726 0.5488186 0.4687813 0.6834812 0.65288943
car 0.8149523 0.5881958 0.47492373 0.75323796 0.7130699
car 0.7909101 0.3887059 0.47133714 0.4417075 0.6045404
car 0.7823702 0.3165998 0.4839795 0.40745634 0.70106375
car 0.6215507 0.5103485 0.46282628 0.5657572 0.5715934
car 0.5964497 0.5194875 0.4659016 0.5898694 0.5773895
car 0.53080493 0.53828984 0.47090936 0.6296137 0.607028
car 0.52250355 0.42065597 0.46948087 0.45324898 0.55738723"
151df5c3ecddef5aacd0367f0f4d0d5f.png,car 0.97907156 0.35021466 0.47391182 0.40809643 0.6151416
1520b60a05f0519434c41f275392a1db.png,"car 0.97953475 0.33304211 0.43347305 0.42298064 0.65284103
car 0.93758494 0.5483138 0.46602622 0.5996695 0.5708798
car 0.9360164 0.00877767 0.48164195 0.25844598 1.
car 0.77866805 0.13151969 0.3873118 0.35871035 0.89547324
car 0.69316006 0.00070895 0.43663168 0.12331169 0.64081967
car 0.60670245 0.43350932 0.44879085 0.45934507 0.5142261
car 0.5712242 0.5388039 0.44984353 0.5788042 0.5475509"
1521b49cef85dc06a673b18793b34aec.png,"car 0.9611285 0.6487539 0.49694806 0.98864174 0.9879356
car 0.9485564 0.06125969 0.49363017 0.30127084 0.76919246
car 0.7979063 0.54667944 0.48726702 0.6272635 0.67540383
car 0.770887 0.5327958 0.49227858 0.595253 0.63381684
car 0.6759076 0.12723188 0.4908151 0.333726 0.72103006
car 0.59014034 0.5734896 0.4987523 0.69803566 0.7731864"
153dd189f2b97c4acfb5d6f8a5854c51.png,"car 0.95089775 0.65424716 0.48365745 0.9250481 0.9959029
car 0.81125134 0.55787164 0.4800561 0.6166219 0.61379904
car 0.80790347 0.57802904 0.4793862 0.6552062 0.6544181
car 0.6575309 0.60629106 0.47028 0.72859514 0.74919504"
154190e25480d90b216f6b8c6933eef7.png,"car 0.9971096 0.10191784 0.5114704 0.3431716 0.9399155
car 0.98630655 0.6043596 0.49433795 0.8577993 0.9841243
car 0.9632803 0.5456101 0.49158743 0.63009465 0.6516162
car 0.9315123 0.4092021 0.48348904 0.44220245 0.56405103
car 0.7531511 0.5047616 0.46778613 0.53143954 0.53263265
car 0.6738882 0. 0.41557658 0.1260258 0.8469584"
155a5543504303f393827654b35d80a2.png,"car 0.9683229 0.4385636 0.42950347 0.536337 0.54383135
car 0.91827977 0.15742795 0.4306146 0.26197618 0.5603216"
155a93c37cc29f7d1dc545c6771b505d.png,"car 0.9626292 0.42100644 0.46888953 0.46082544 0.5575711
car 0.9459117 0.3374899 0.47268978 0.41956693 0.6184522
car 0.93767065 0.47334903 0.462484 0.5234785 0.6112287"
1560fbc577375ac76b4675c03d163381.png,
1568c6b467ec9403ce76c7202db24f2d.png,"car 0.9858504 0.4610214 0.47338253 0.5637206 0.7386324
car 0.9836758 0.37988204 0.48509997 0.44117475 0.62288755
car 0.64774376 0.4600108 0.47062832 0.48870608 0.5413825
car 0.6102462 0.550704 0.44768998 0.5842109 0.5184703
car 0.5983766 0.18727186 0.50544703 0.28161323 0.5866896"
156b72d2ed8dce3e751a0343d5a647b8.png,
1580174d8d1446b37944ef67a81a676e.png,car 0.7802748 0.510788 0.45391917 0.5446858 0.5526029
1584362231109ccabdd09f98feb4333e.png,"car 0.99272704 0.5564842 0.47874022 0.6278261 0.6392162
car 0.9169632 0.8189862 0.5214617 1. 0.9931917"
1584dbd9f57359d74d409e6eba93a28b.png,
15884264c196d0432aa5c1cd3159c37f.png,"car 0.8157762 0.8830145 0.5021767 1. 0.65313274
car 0.57164204 0.40646932 0.46969157 0.4421623 0.5679806"
1588da4b7096eab75f88a5e5cecac38e.png,car 0.96246827 0. 0.54242027 0.29669362 0.9993118
158dcc569221cd017cea33d9d32c099c.png,
159824be598bff206a4ce4fb39770dfa.png,"car 0.97356117 0.470044 0.46589684 0.5015118 0.5419636
car 0.9127749 4.5059621e-04 5.3096902e-01 5.9725069e-02 6.3572633e-01
car 0.86111766 0.3882624 0.4756903 0.4180628 0.550989
car 0.83725864 0.09063847 0.5231705 0.16120514 0.63352096"
159af83950bbabf10e3dd680c8ad83fc.png,"car 0.98426276 0.54880774 0.4747032 0.6285564 0.65058124
car 0.97880554 0.00200881 0.47463244 0.2986006 0.8654668
car 0.9547532 0.60967183 0.48311174 0.90936375 0.9936472
car 0.952927 0.52254623 0.482971 0.5635573 0.5635306
car 0.84525514 0.25923598 0.39936423 0.3992008 0.6731788
car 0.81573534 0.7928655 0.54878014 0.9998436 0.98760444
car 0.5559504 0.29314208 0.4160776 0.40106565 0.6232455
car 0.5540323 0.6970533 0.51573586 0.979059 0.99793303"
159d717f4c4cbea104458e4b93924e59.png,"car 0.9710533 0.5819468 0.47329792 0.75007254 0.79557955
car 0.95266026 0.54847825 0.48079762 0.65097535 0.67375815
car 0.9305946 0.52072793 0.4722993 0.57404655 0.5866108
car 0.8797381 0. 0.5141632 0.0951282 0.6604168
car 0.7081858 0.50110054 0.47157001 0.53577816 0.54768145"
15ad0dde98798917ca2e966613ab16e4.png,car 0.9920106 0.19712989 0.5147736 0.3797682 0.90268695
15b472858886a8ab12f3ef4ac721a315.png,car 0.97395104 0.6403663 0.5371299 0.7260237 0.6365682
15e25a1233495efb3fa433a02b6e6af8.png,"car 0.97206926 0.21521212 0.49177325 0.34598458 0.6639545
car 0.7783611 0.7843512 0.60035574 1. 0.999321"
15e583a1e3f71270dac5feb850fbedba.png,"car 0.93662065 0.5634661 0.44781488 0.72559905 0.644003
car 0.9205955 0.78868955 0.4226337 0.99932534 0.74641293
car 0.90864336 0.4658028 0.45177466 0.5747787 0.5681012"
15e790c2874665c8dfabcf2a1fa21e9f.png,"car 0.9489336 0.5921257 0.47344798 0.8192056 0.95516676
car 0.9442207 0.00226696 0.5051371 0.29497766 0.99943817
car 0.93851286 0.7249433 0.4965917 0.99806094 0.993613
car 0.8677882 0.5250126 0.4308947 0.5936961 0.6057818
car 0.78659815 0.5661371 0.48031893 0.6805134 0.7401998
car 0.696096 0.3057706 0.4765373 0.39306644 0.6406662
car 0.6660182 0.5027844 0.4646398 0.53621256 0.55796003
car 0.51716447 0.5086823 0.4683575 0.5458419 0.5692263"
1603e8c7f49a99ea9700ebe3827ed18c.png,
162dd04d24b8b675d1ee19b0417f0673.png,"car 0.9493051 0.7985409 0.48265612 0.9015865 0.66372764
car 0.8404831 0.9249417 0.48792952 0.99967414 0.69522506"
163dd2e63e70092b79a7f790c40a70ec.png,"car 0.96749306 0.5595477 0.43313834 0.6561186 0.6316304
car 0.9650737 0.49512994 0.48121434 0.5952014 0.75347275
car 0.96483284 0.71541667 0.52666974 1. 1.
car 0.5897965 0.48567787 0.466585 0.5228011 0.5467204"
163f53b8143398b4399a0a954320b11a.png,"car 0.993439 0.71478117 0.47666696 0.84522474 0.6694396
car 0.9876979 0.623571 0.46702006 0.67815965 0.565275
car 0.64838207 0.8937203 0.45850733 0.9582493 0.51929593"
1644a12d10b050c41b5f5358ef0a6eeb.png,"car 0.90696996 0.00074149 0.39717057 0.10442279 0.5156295
car 0.8563883 0.8670078 0.535724 0.9502985 0.7231762"
16458a8a3ea3176d1b4f7de0ea977076.png,"car 0.9382241 0.761692 0.48570198 0.871139 0.6200382
car 0.9152956 0.8774148 0.49370947 1. 0.62112755
car 0.87315756 0.8326885 0.48793215 0.9479833 0.61760527
car 0.86480176 0.48097694 0.45711547 0.51411444 0.5382063"
164dfb9281e770bffbb6868bb44bbccc.png,"car 0.9695388 0.6842096 0.49990368 1. 0.9969063
car 0.9575502 0.59537226 0.49599713 0.76735824 0.8302458
car 0.9096958 0.53671277 0.45624465 0.5854318 0.5701974
car 0.8909647 0.00624391 0.4191379 0.3112704 0.99665385
car 0.79010886 0.55330247 0.43863544 0.6223361 0.62000644
car 0.73821443 0.5745466 0.46993577 0.6715045 0.69169617"
16549a92f359ceb9967b4328e6e52253.png,car 0.95089763 0.5674342 0.46248534 0.8127239 0.8185358
165f6ce8e29c7519b1e34cd855ec69ca.png,
166486447cb7f77deae4464239e80c34.png,"car 0.9807686 0.7235493 0.54411787 1. 1.
car 0.9169953 0.53409034 0.50419325 0.582323 0.61707574
car 0.91184187 0.6137141 0.50915843 0.7923907 0.8450571
car 0.8984453 0.58292234 0.5171344 0.6797621 0.72094345
car 0.8886174 0.5498883 0.50954986 0.6120375 0.65773463
car 0.6498816 0.54189914 0.5111962 0.5958324 0.63963825"
1676e4f97b35314ba257ed7df135c27a.png,car 0.9810302 0.34499404 0.49016774 0.4157782 0.65483034
167c1143d21c8e34cd66ac22b6509b4f.png,car 0.95690006 0.75690687 0.43969575 0.8469478 0.52650094
167e5c7ed21998960388fb385f2e750a.png,car 0.99083215 0.40590858 0.49224398 0.48180854 0.64016664
16843cf6c2f60f53f118e04327f9f51d.png,"car 0.95351887 0.46986467 0.480182 0.51727194 0.55770797
car 0.8655239 8.8661164e-04 5.6322730e-01 1.3387406e-01 9.9787974e-01"
169eaabdeeb7a3aff47b173978cb5690.png,"car 0.86280006 0.91299456 0.51231086 1. 0.6024351
car 0.7029536 0.81050164 0.5133494 0.87527174 0.5957178"
16b34f1b070900ef43940c2572321e78.png,"car 0.9929543 9.061396e-05 5.115190e-01 2.350412e-01 8.594062e-01
car 0.9002475 0.29236096 0.4936932 0.3849846 0.5879612
car 0.6811089 0.50183564 0.48849025 0.52999073 0.54745734
car 0.5687361 0.33620661 0.4829465 0.4090401 0.56620884
car 0.5583025 0.45679566 0.4825167 0.48518822 0.55068
car 0.5174406 0.3140087 0.48553035 0.39558232 0.5791146"
16cf6a4f4382f5aacaca867332dd3af1.png,"car 0.97781986 0.45768481 0.50127435 0.7121791 0.86605155
car 0.9312706 0.09528445 0.4849335 0.14518197 0.6007899
car 0.8883325 0.00787268 0.45365494 0.11987345 0.74759203
car 0.7972129 0.25312257 0.46507317 0.33860528 0.58638567"
16d28d5807e38202b40e4fa822a098d6.png,car 0.98439425 0.4763053 0.48183677 0.51069194 0.5826241
16ecd74541afa4b6aee8a2c2ae50ca20.png,
16fe11f0318687a36a5e40037db85bd0.png,"car 0.99162954 0.5803563 0.47875655 0.6348081 0.6021519
car 0.9675145 0.7315018 0.45641077 0.85111904 0.76506495"
17010135713ab8f3cb07b0004670a496.png,car 0.99531823 0.29338816 0.5031185 0.39565495 0.730214
170d1e8b76593adf2125021c1c489ff7.png,car 0.94810057 0.4649584 0.49218717 0.5132483 0.61089176
1715c5ae5663ee9dac7f0e080a7f82f4.png,"car 0.9516561 0.13532934 0.5398803 0.22854504 0.69045544
car 0.91872424 0.43469602 0.48091722 0.48615968 0.61878324"
172710e2718931c60eb913a389715c78.png,"car 0.9669863 0.37303403 0.46940154 0.4212751 0.57643694
car 0.91842556 0.29787993 0.4689747 0.38537955 0.6367184
car 0.8440861 0.17983219 0.48656988 0.32703504 0.73983264"
172d2198dd65c210f7940bab1520262f.png,"car 0.85383534 0.6185746 0.42502046 0.998147 0.9927089
car 0.83490443 0.4731457 0.45203805 0.5653331 0.56906176
car 0.8013066 0.5606874 0.4610793 0.764907 0.6547894"
1730d58498e5de516d08da60ea7262eb.png,
17381035aec8a6bbf47e952e53911e1c.png,"car 0.9907171 0.09793644 0.5297411 0.20828737 0.68612903
car 0.9480482 0.33379093 0.4969063 0.38595608 0.60614115
car 0.7792459 0.39037228 0.49622536 0.43170625 0.56392705"
1740ffe32d82763dd54a0d8d11b924d7.png,"car 0.96923816 0.35847914 0.44807133 0.43248898 0.54603595
car 0.9655992 0.20501415 0.4385214 0.32935736 0.55854607"
1768d006cd65c2efb02419577319b28e.png,
17742347c1affa248e92b0c2d4c6edb2.png,"car 0.990221 0.42324665 0.48248687 0.47406796 0.57614726
car 0.9782332 0.15162264 0.4773416 0.36286008 0.9175665
car 0.8015383 0.3018453 0.47687024 0.39145213 0.57440764"
178f792ed3aeeb28fa1e42c338746595.png,"car 0.97913593 0.555772 0.5217384 0.6421923 0.70997036
car 0.9154321 0.6913491 0.5716007 1. 1.
car 0.90967685 0.5363839 0.5032618 0.5867556 0.6287854
car 0.6345994 0.00118273 0.4943224 0.08676486 0.6740627
car 0.51786256 0.0842922 0.4457207 0.21618998 0.60963464"
17974dc8a44e9dacacae31f405cfc5f3.png,car 0.9252151 0.27865666 0.50122446 0.3155169 0.5856798
179fa54657ae3fbcdf736d4c04e0f9cd.png,car 0.61818266 0.2799883 0.4603977 0.31494963 0.5146684
17aa9773f0ebd110ad106f82c30fce8c.png,
17b9e27a2c4c2e6a411d1e4b88f67ce3.png,"car 0.99353045 0.25108552 0.48040843 0.3862049 0.65620446
car 0.95918524 0.53282833 0.47492367 0.58998454 0.6083564
car 0.911746 0.6571472 0.50858706 1. 0.9966188
car 0.86903507 0.33504337 0.47194096 0.4178244 0.58209133
car 0.7551336 0.5219212 0.47197774 0.5577261 0.5569034"
17c1100d9fc34ad325a15cf4d2af0e0f.png,car 0.70825946 0.21632788 0.51061213 0.27445403 0.5858519
17ccf63a0c13799cc9b2a2b8d7390894.png,"car 0.96574867 0.60306716 0.49439895 0.66791797 0.64341056
car 0.81733894 0.590791 0.4939816 0.6343304 0.6046872
car 0.7961981 0.63838863 0.4695943 0.7255839 0.6978424
car 0.60536546 0.5352496 0.48891997 0.5678314 0.5703274"
17d42416f767009183ee62c7fe4553b0.png,"car 0.9845465 0.10055628 0.4879858 0.22175157 0.6276385
car 0.942749 0.7603269 0.48538134 0.87241596 0.5893289
car 0.6918691 0.4577175 0.45929146 0.5897274 0.6002871
car 0.6607337 0.9398186 0.46986312 0.9996927 0.58312243"
17d9f0f70d205cfa6429e620cb160504.png,car 0.9375248 0.18167354 0.46259573 0.23552783 0.55530596
17f6f9d5ec865d337abdedfd14390b64.png,
181a56f800240a73ce63ec12bb4585e5.png,car 0.5205331 0.5348355 0.45159718 0.5636664 0.53938526
181fc80fc1c1b50f3b95a0d14c8b4d18.png,car 0.7951679 0.44352353 0.47849607 0.4714874 0.54090583
1830d6fd056c6a45a8f2785fd782f819.png,"car 0.9836235 0.06555398 0.5393274 0.20155875 0.74525785
car 0.90679467 0.29218745 0.5019945 0.33484071 0.6105094
car 0.90042156 0.47306848 0.4955498 0.541008 0.6913706
car 0.7764537 0.32312575 0.47054195 0.4043822 0.71111274
car 0.59658474 0.48167905 0.49664527 0.53643024 0.62965566"
184ca6c0ee2174f93266a517975c8d2a.png,"car 0.97954476 0.00142714 0.51016283 0.26560968 0.98237216
car 0.9688505 0.65861857 0.4650388 1. 1.
car 0.63406694 0.5110669 0.44400206 0.5764915 0.6265338"
185b21b5999ee67d619948588e58ca03.png,car 0.9888263 0.6593115 0.5280771 0.8827463 0.98653793
185c84588c6d05835451a09a7a55b9b2.png,
18704435aaedfedcfa7455ede5b2c774.png,car 0.9334262 0.07490234 0.48845294 0.31805843 0.718477
1871a01aa8b320dfad0e04cc2b832e74.png,car 0.9825158 0.32386038 0.49774915 0.37225875 0.61848503
1875d66d5c1dd6a8f0c080e44a9553ff.png,"car 0.98076826 0.57037306 0.4678469 0.6484271 0.5423444
car 0.97108096 0.35417318 0.4747271 0.4537049 0.5603697
car 0.9679285 0.73021 0.46637666 0.8007135 0.531722"
18803f8189f27e6016d1b50103f80d71.png,"car 0.9888932 0.13940597 0.5136659 0.26627442 0.641227
car 0.6173234 5.6045502e-04 5.2775931e-01 4.2055305e-02 6.4208984e-01"
1895c083ae0917aa18b648244fdc763d.png,car 0.9175848 0. 0.5107776 0.11105637 0.6655345
18a6f328292961fad86bdca0f3756112.png,"car 0.9362474 0.26117396 0.49004927 0.42608452 0.6844661
car 0.9155628 0.11151116 0.4992414 0.28705376 0.85716957
car 0.7786814 0.5125168 0.45572615 0.54907113 0.5624893
car 0.65600705 0.71623826 0.46114358 1. 1.
car 0.6457032 0.53534347 0.45323575 0.5972763 0.6130152
car 0.57891786 0.07116877 0.59213877 0.12329121 0.69000876"
18b05df951714b9b6fd270362db27f20.png,"car 0.98752815 0.5586532 0.4753396 0.6287355 0.5420831
car 0.96871513 0.09597806 0.48307765 0.213465 0.6127429
car 0.93662643 0.38928008 0.4755797 0.47145814 0.5613749
car 0.82184196 0.27404898 0.47989133 0.31476378 0.5364836"
18b4fc8f45042d457ec7c0ec3b711f4f.png,car 0.9139352 0.3820185 0.44268867 0.43308234 0.5361953
18e7624131d7318c0da4e5db88cfaee8.png,car 0.971315 0.47292417 0.46189472 0.5229282 0.5974911
18f86bc903cee0a3626ec6bcdd897f1d.png,car 0.97970635 1.7251074e-04 5.3349626e-01 2.8032398e-01 8.9778686e-01
19008a1054990af4b6fbd216f1229afe.png,"car 0.8988927 0. 0.4946278 0.08821166 0.63068223
car 0.8357683 0.09218054 0.48222998 0.18220891 0.5744138
car 0.5699986 0.28951824 0.47293603 0.3820001 0.57434297"
1921e18d47824f5dacd442479288d555.png,car 0.7740695 0.80437315 0.42647183 0.9332247 0.5565799
192bccb191413af5552661a71b557189.png,
1932b164a3e42d3abfdc5171f5269fc7.png,
1944beea954287571fb868dc699709c2.png,"car 0.98877686 0.5958351 0.5166133 0.8185327 0.94056684
car 0.9845399 0.5339642 0.49255052 0.57956344 0.5982741
car 0.9607302 0.5578376 0.49963373 0.6652554 0.73466414
car 0.5599007 0.52656025 0.48550183 0.5560954 0.5674111"
1956f7281c52d605cbfd2dfb778b9d5f.png,"car 0.8382647 0.91297317 0.51135176 1. 0.6023031
car 0.5523349 0.8092981 0.50927657 0.8763307 0.6047005"
195bcd9bb6a4c837bd820f2f91d426b6.png,car 0.9563571 0.38744995 0.4653945 0.42386374 0.56944346
1962816e0ac46652137b3313597683bf.png,"car 0.9649774 0.38345233 0.4243531 0.48060045 0.5455517
car 0.9448333 0.03629143 0.42146987 0.1429213 0.555869"
19671f776f3bbb13a99df0f23d9735ab.png,"car 0.97252357 0.5947928 0.49757317 0.7076253 0.72478294
car 0.94355834 0.64645064 0.50089544 0.9271797 0.97020715
car 0.92752516 0. 0.43480906 0.31260955 0.95085824
car 0.9255972 0.5574427 0.4837152 0.6136542 0.60512066
car 0.8644138 0.7944386 0.4935727 0.9975046 1.
car 0.7460018 0.54369944 0.48056713 0.57610136 0.5619529
car 0.72888786 0.5791679 0.48808968 0.65181583 0.65229857
car 0.70443374 0.07226408 0.47330374 0.3598627 0.8304716"
1979d8cb291caf016281c324160f3b97.png,"car 0.8906724 0.36017844 0.47826993 0.41788247 0.59459555
car 0.8635345 0.5084829 0.46233076 0.5428956 0.5446544"
1980d0c4d01544693467b753b43c55ab.png,"car 0.9688116 0.09661649 0.49643502 0.26929694 0.7121891
car 0.93176234 0.57102174 0.44144422 0.6337587 0.604078"
198ee3d600b95fc1467784305673a6cf.png,"car 0.85243636 0.4275241 0.49917284 0.460451 0.5999893
car 0.76511055 0.06258678 0.5108637 0.29482785 0.8936127"
19948c75a2191b56961ec07156648310.png,"car 0.9851028 0.6034668 0.5231652 0.82678014 0.95171154
car 0.94603217 0.5553481 0.4878022 0.66275567 0.72771996
car 0.8779077 2.5741011e-04 5.1759720e-01 1.7843243e-01 9.7879100e-01
car 0.86791486 0.39222094 0.4866961 0.43628648 0.59969693
car 0.8073914 0.5294635 0.47239387 0.5885818 0.62104654
car 0.75044113 0.5213899 0.4752621 0.57119876 0.59531933
car 0.7329766 0.53516805 0.47681522 0.6049708 0.6474925"
19b300607853be554d4b9ef4954d803c.png,
19bb285a9dda2058d002c8e9417c8238.png,"car 0.98227364 0.6532142 0.47779542 0.7692175 0.754837
car 0.96668667 0.62032104 0.49741888 0.674747 0.627682
car 0.860207 0.557561 0.47953564 0.590645 0.5808031"
19c10298c3ff614dd38574231607c619.png,"car 0.96462315 0.4656717 0.46470094 0.513223 0.59550774
car 0.93819165 0.68143106 0.39315546 0.8384192 0.60455465
car 0.60442215 0.762634 0.34556404 0.9845167 0.68386424
car 0.5230043 0.9130916 0.38271078 1. 0.5864067"
19cc69c956d3a4afc918b59d3cb5bb99.png,"car 0.9942701 0.11112437 0.48824102 0.24557868 0.6711708
car 0.97881943 0.3992067 0.45870838 0.49358875 0.55371565"
19fb85fa78ed150e948d65d927664712.png,
1a117814c967dfcadab0617182a5303f.png,"car 0.98212105 0.28654757 0.5149258 0.3970957 0.7496348
car 0.9790222 0.4284627 0.4872113 0.46208706 0.5771107"
1a27106ba213e551e26ab8971951acda.png,"car 0.9921698 7.8809261e-04 4.7547030e-01 2.7908492e-01 8.1618178e-01
car 0.88419956 0.5788273 0.51749253 0.7170761 0.7971064
car 0.8569183 0.50036997 0.4608885 0.5284118 0.51954824
car 0.7166194 0.4008864 0.45709398 0.4397529 0.5289278"
1a27f2efb3ba5643ac9ea4df578e85da.png,"car 0.989688 0.3306502 0.432032 0.385112 0.5316828
car 0.9822863 0.07817668 0.43578357 0.23932672 0.697252
car 0.8764929 0.2375246 0.4161504 0.3157083 0.54211146
car 0.5406393 0.43828288 0.4248459 0.46567598 0.4778796"
1a341c0479b887dd50069f119aec0543.png,"car 0.98213035 0.19676651 0.48668772 0.3740871 0.8805091
car 0.9310745 0.00875509 0.5183635 0.22832978 0.8178023
car 0.8600719 0. 0.50854933 0.1373348 0.88939834"
1a4888d4c0c4feaf21fd679e1cfb536c.png,"car 0.980123 0.01378506 0.515237 0.28638616 0.92755115
car 0.86459404 0.2943695 0.47093642 0.3798963 0.57638216
car 0.80384713 0. 0.49977586 0.15856093 0.7598102
car 0.7352774 0.24159074 0.48598272 0.32764035 0.61832625
car 0.6776156 0.00221334 0.55994225 0.13868412 1."
1a496b4f8805a8388eaeb32e8a0dc5d7.png,"car 0.9662181 0.04603931 0.5128884 0.24419138 0.8370605
car 0.9579415 0.2590064 0.47258052 0.35017315 0.6631246
car 0.75422144 0.40326974 0.43418953 0.4559612 0.57463765"
1a4c3b96a3dfd53348be0f76c67c5a5f.png,
1a6341d6ec3563b0d22c7fbd2ef58433.png,"car 0.9832507 0.39772183 0.48624432 0.44440156 0.583408
car 0.8600647 0.48583338 0.47472078 0.51751024 0.5645742"
1a63a1e5df19f6ee4116543d1d58ff79.png,"car 0.97919625 0.14437202 0.5074677 0.28474197 0.63699526
car 0.92568606 0.53125876 0.46691102 0.5723881 0.55209345
car 0.9097807 0.33410752 0.49044394 0.41599166 0.6070794
car 0.9066501 0.05471101 0.48631412 0.19478172 0.63427144
car 0.89559275 0.88907003 0.41688478 0.99970555 0.5908328
car 0.87987864 5.5185333e-04 5.0732279e-01 1.1443153e-01 6.7644441e-01
car 0.5938259 0.03058401 0.49280384 0.15698317 0.65155417
car 0.5572367 0.09344411 0.4948594 0.25451508 0.63675505"
1a6d824bacf5124f3243a496e8f6c84e.png,
1a6f1185a01f3fe58e97202319107484.png,"car 0.9610592 0.00122525 0.51908505 0.12071586 0.74885213
car 0.9212077 0.53922933 0.46905446 0.6753792 0.5925597
car 0.83990943 0.18648648 0.5276172 0.27983597 0.63298047
car 0.80175024 0.2880955 0.5283151 0.37605825 0.63739365
car 0.7327892 0.63216823 0.46875107 0.73018056 0.5732597
car 0.7306257 0.21614638 0.52397674 0.3107827 0.6346428
car 0.7007024 0.96046746 0.42769882 0.9989971 0.51098526
car 0.6304287 0.39116547 0.51415604 0.46055844 0.6337181
car 0.61030096 0.574973 0.4721182 0.69675076 0.5854581
car 0.5955889 0.10873353 0.5389042 0.18437254 0.6258265
car 0.5448499 0.5063145 0.46107885 0.63958156 0.5988521
car 0.524226 0.15913652 0.53434014 0.24065046 0.63240874"
1a9659adf12d84103ff9c34415f1982a.png,"car 0.9780977 0.4826971 0.49795988 0.5295135 0.62622404
car 0.97686756 0.3122014 0.4958517 0.39247426 0.6991587
car 0.9738815 0.00130608 0.5313865 0.11804917 0.737705"
1a97425f4955ffed0a266237166269c1.png,
1a9b5503476e92b0fe6fea992cc71178.png,
1aa5f3cbb793b4fd70cdee3938939230.png,"car 0.9936978 0.5484752 0.4830515 0.6373877 0.6874362
car 0.96231437 0.7026672 0.5246495 1. 0.9968225
car 0.9137684 0.25216088 0.45883843 0.34813145 0.5863787
car 0.7564999 0.00130875 0.3672271 0.21693209 1."
1aaa2994586e161c2a1b29efe0002f30.png,
1aadc387cc8f774c974ba31a6210e699.png,"car 0.8183922 0.3847616 0.48511195 0.4888344 0.61445594
car 0.64895153 0.25484684 0.47543547 0.29225758 0.5475309"
1ab5e63aff1e7a46b24e9da124c79af1.png,"car 0.9141411 0.8169079 0.48078448 0.9311986 0.58293563
car 0.91109395 0.20833004 0.50393593 0.2990687 0.6089355
car 0.6771469 5.9183314e-04 5.0079435e-01 4.3259270e-02 6.1499268e-01"
1ab69424908289adeda48827dc4b0f5c.png,car 0.9677943 0.22981115 0.46625543 0.2784922 0.53815436
1ab717308d49a981811f9a7675ad5b82.png,car 0.84971994 0.14588837 0.49149314 0.3371151 0.80134165
