fileId,labelString
3120641b50fec0131d15d487f296dba8.png,"car 0.9457037 0.4897489 0.48670134 0.52201873 0.5518593
car 0.9387796 0. 0.55294144 0.2651508 0.98547864"
31243f54e01f8ed92c4d10b2be249df5.png,
3127471fb9c2e8409f081e6c286f3cab.png,"car 0.99994206 0.20973718 0.5007595 0.37391144 0.9376178
car 0.9973574 0.58254045 0.46778706 0.7405035 0.84742546
car 0.7811493 0.80918664 0.39543718 0.99398476 1.
car 0.69670403 0.43947595 0.47260344 0.48801368 0.59850526"
3127fd40cb46096aebd0ded4d04e3f9a.png,"car 0.95137095 0.37855223 0.47356522 0.41397938 0.5585611
car 0.7728618 0.45810974 0.48619384 0.48614573 0.5568833
car 0.53112125 0.33654025 0.4818327 0.38188842 0.5680507"
312b4da8725f83e801478ec1e3f40a81.png,"car 0.90313286 0.03482608 0.48087847 0.25226367 0.7549428
car 0.65440506 0.5450037 0.47477105 0.6335537 0.6030601
car 0.6439396 0.5324593 0.4668471 0.6022807 0.5810079
car 0.55291504 0.500915 0.4570797 0.5331659 0.5200635"
31359331045250b735a4737f4fdacc40.png,
3136d4b9c989fa9b3eb99bb26a909811.png,"car 0.981025 0.00268869 0.5108433 0.2917089 0.9943465
car 0.97814286 0.44670406 0.4846411 0.47553477 0.5685651
car 0.7633069 0.39222425 0.48679885 0.416887 0.55753446
car 0.6001524 0.39816353 0.49459583 0.43109635 0.578432"
313df601bd1b882639c35c07db6dd250.png,"pedestrian 0.6907182 0.23361212 0.4252653 0.24499735 0.5426668
pedestrian 0.667262 0.33169267 0.43666542 0.34875318 0.56086904
car 0.6238623 0.8251586 0.4958945 0.886649 0.5864448
pedestrian 0.5257476 0.25751528 0.4191933 0.26591703 0.53477937
pedestrian 0.5044945 0.36245117 0.43511385 0.37619796 0.55742013"
314370fada5a4b1cb226fcf0d36efb9f.png,car 0.51373595 0.70307815 0.48848623 0.97864735 0.9908317
314bd7046ed9d93a2f71646eede83471.png,"car 0.9972595 0.00156649 0.5148199 0.20365381 0.9924988
car 0.86708134 0.57170177 0.4654862 0.6486777 0.61300564
car 0.76589316 0.36498058 0.4294095 0.44789416 0.6087239
car 0.5690289 0.6351505 0.4759646 0.8415757 0.7496534
car 0.5420788 0.5441906 0.44548467 0.5740128 0.5237853
car 0.50744766 0.41182274 0.4457333 0.45873213 0.56065667"
314f01ec5d169dbfc84ca261e46833a6.png,car 0.8094647 0.4597301 0.44753736 0.5123193 0.5776482
316872f3a471a1a99494143668ea1b88.png,"car 0.99897635 0.42686373 0.4617053 0.45396245 0.52642167
car 0.9857115 0.32638174 0.45850465 0.34782064 0.5163391"
316a94dbabb8a305967b779a24eeff37.png,"car 0.9962999 0.4321295 0.47890854 0.4577132 0.55533004
car 0.5930578 0.44071162 0.48168826 0.46129805 0.5536705"
316b3569fd784264a152d0575fb75399.png,"car 0.92313296 0.52946264 0.4621698 0.56221753 0.56567746
car 0.6618149 0.7250739 0.45612767 0.99305266 0.87897885"
317f1191217ee5aebfa39ebbcc72ba26.png,"car 0.99821246 0.59152716 0.48368555 0.7430269 0.8284001
car 0.96255976 0.28296387 0.4184932 0.385956 0.60460836
car 0.9580761 0. 0.4357096 0.17953333 0.9929265
car 0.93309873 0.37806112 0.43378845 0.42834258 0.5361504
car 0.8666974 0.53311026 0.45681936 0.5854436 0.59633833
car 0.5616513 0.51514864 0.4573014 0.5608512 0.56568474
car 0.52679497 0.56076354 0.46184164 0.6304595 0.61761266"
3184b4f051147ba595e2c6fcf4d19ae5.png,"car 0.9760686 0.5892572 0.45076498 0.6165573 0.52652097
car 0.96829355 0.14818117 0.47785595 0.19677183 0.5528303
car 0.81762373 0.22723524 0.46863076 0.26121885 0.53644025
car 0.55526227 0.31178495 0.46298885 0.33455226 0.5183812"
319d89a1c3d8227f88c06bd911740100.png,"car 0.85204214 0.1795314 0.4480936 0.32007754 0.5660276
car 0.78462076 0.4665353 0.44632754 0.55949473 0.54772276
car 0.644887 0.5717443 0.46154946 0.64737606 0.5553281"
31a461ab9dfb5004e38cb04f5989b9d6.png,"car 0.9991641 0.00124688 0.5026646 0.16873886 0.96068925
car 0.9623733 0.29078606 0.44289517 0.4147664 0.6892202
car 0.9246134 0.4240772 0.4693235 0.49185908 0.6203116
car 0.8177251 0.64158535 0.45613712 0.6663116 0.52441293
pedestrian 0.6274937 0.5032286 0.46117562 0.5191249 0.5759149
car 0.6176704 0.6078732 0.46039414 0.6268871 0.5318571
car 0.565934 0.51223016 0.47600797 0.53919077 0.5873141
car 0.54702836 0.6126485 0.46976954 0.6328676 0.5515236"
31aeb15d937ed16dc6acf264df7e63b3.png,
31afcaeae1e2b50d91cb7bb5adc74d60.png,pedestrian 0.5119882 0.6128928 0.38225383 0.64188224 0.5334231
31b2ac39d4421dfc23d98896fff06468.png,
31b750529b61fab887d2b226c2e38b7a.png,"car 0.999634 0.6768619 0.52218866 0.8237232 0.7325083
car 0.88927644 0.31521618 0.50237495 0.4462403 0.6654478
car 0.81013775 0.95399064 0.4940738 0.9889454 0.5838439
car 0.7439752 0.19493915 0.50162476 0.31650162 0.64370733"
31b875fa4184ebb8b610b651e8491349.png,car 0.604526 0.33829135 0.45886013 0.42148143 0.5847338
31bdcfdf4966e3fc17731c76c1f1c435.png,"car 0.96288556 0.4887213 0.48751953 0.5240094 0.54529285
car 0.6096792 0.3788156 0.49934378 0.45000023 0.6326086
car 0.6020916 0.5248812 0.48891512 0.5584156 0.5539252"
31c6bb7f400db0f3fc8a5d82bed6b127.png,car 0.91834706 0.3762525 0.47844207 0.43425944 0.65877426
31e3791565689a0b7da53149440a9ec3.png,pedestrian 0.60776985 0.7205499 0.40935665 0.816788 0.982191
31e73e1fbc8a87e7341767b6de984ecb.png,
31ec501be9271fd69b7db09e96c85d86.png,pedestrian 0.78121537 0.480675 0.41633645 0.5292621 0.8249022
31f69bd4dbe1dafba1699cb01056effd.png,car 0.67309624 0.34099135 0.46145436 0.44063666 0.60159034
3217159a194075e2af7cebce5d773450.png,
3218e797c682765b092e00ec8739eec4.png,"car 0.99404365 0.0089442 0.47921044 0.30074638 0.9993107
car 0.7557078 0.23876023 0.45580405 0.31681818 0.5991668
car 0.64159113 0.3451423 0.4373059 0.4168169 0.6258404
car 0.60870016 0.5781021 0.4640256 0.66073835 0.6004417"
322afc30e2f0a6f930fe33b8f2c483af.png,car 0.7231176 0.36947322 0.42354345 0.42917395 0.53852534
322edd57c577da3b3cf6818b29e39061.png,pedestrian 0.7362573 0.01612106 0.360313 0.15133528 0.9899414
3247936e56b9b1b7d6cfab05d48c88f4.png,
324d1d2541924cf866885dd99825c12a.png,"car 0.90229076 0.4260437 0.48822367 0.4587723 0.56952834
car 0.87963134 0.3619334 0.47371185 0.43064022 0.6510438"
32526a9f5ef2a4e9e3a947cc61c08057.png,"car 0.9984308 0.533706 0.48354238 0.57316643 0.560015
car 0.95546085 0.20611434 0.5202524 0.31061172 0.70015055
car 0.8780753 0.32950068 0.46107775 0.3497963 0.5163561
car 0.84951645 0.6229698 0.47420004 0.6910301 0.5882203
car 0.7717897 0.5876575 0.47005427 0.63225466 0.5640738"
326a761f6478e44e0ec35c0f1114c130.png,car 0.99023026 0.14971137 0.5252279 0.37356514 0.97824705
32754bb6fce962db2a77a6b5adbafd76.png,"car 0.9999186 0.57949114 0.5135427 0.70476377 0.78928417
car 0.99953556 0. 0.5206067 0.22615743 0.9659459
car 0.9983535 0.19450705 0.50345075 0.348518 0.71482277
car 0.9719526 0.36782914 0.47866908 0.4109307 0.5856519
car 0.9165636 0.42927095 0.47624946 0.4481379 0.5355656
car 0.62554264 0.06380229 0.5085521 0.2399792 0.8064929"
328157864ec0a1da154a41c66e87531a.png,car 0.9601743 0.5794317 0.48061565 0.64231664 0.62147367
329090765157f4aab450d394be68f5a2.png,car 0.7385031 0.41462326 0.46038154 0.43632662 0.5376444
32948232e49102c0e900f124f6c02332.png,"car 0.9829113 0. 0.51534355 0.2291334 0.9896692
car 0.94555163 0.07466704 0.46387374 0.26341927 0.8072406
pedestrian 0.76519996 0.8083821 0.40494853 0.88202816 0.9268355
pedestrian 0.64229804 0.5525406 0.45658794 0.56588644 0.550612
pedestrian 0.61970973 0.6698269 0.406255 0.754108 0.9732524
pedestrian 0.5420423 0.89965916 0.4110755 0.94351983 0.78862107
pedestrian 0.51296663 0.848327 0.43510073 0.8865369 0.8297288"
32a276fef062d5e1931b5608a139abb6.png,car 0.7158429 0.68355405 0.55628306 0.998281 0.9886419
32d14293fa84e10f848518d43b2e0cb9.png,"car 0.9389969 0.22825491 0.47203425 0.36825204 0.82722306
car 0.89421076 0.5391254 0.4571556 0.5590015 0.53876853
car 0.7898092 0.3708919 0.45357394 0.42879406 0.58382905
car 0.5450296 0.00408341 0.5101775 0.20122597 0.96011686"
32de3b51006696896f2e46e15854bc07.png,
32e335fa79fd9cab0c353168da666e35.png,"car 0.9957776 0.600422 0.4925038 0.7704264 0.8760748
car 0.992607 0.37703574 0.4999631 0.4262703 0.6381044
car 0.9877921 0.42511293 0.48340833 0.44876996 0.54797137
car 0.87443453 0.53067636 0.4886767 0.58992064 0.6253598
car 0.5110588 0.5061233 0.4872119 0.5349139 0.5594639"
32f0259143d64ea96ed98ad2059ebe37.png,"car 0.9810043 0.41629192 0.47455746 0.4688442 0.6230883
car 0.7844241 0.5449266 0.47217476 0.5902261 0.5702467
car 0.6504401 0.4951325 0.47370774 0.5219757 0.5496287
car 0.61309034 0.21862674 0.48506358 0.32788718 0.70084333
car 0.5745616 0.8679122 0.42146933 0.96577275 0.5753458"
330d3806d0d9aa6b470ae38e0c55a87c.png,"car 0.89693004 0.36598432 0.4750464 0.40440392 0.5655664
car 0.8824967 0.3267356 0.47186527 0.36648598 0.5476384
car 0.8451927 0.20042273 0.5027365 0.34345528 0.74394184"
3315a414ddf378a21731739bbc1c8f19.png,car 0.6628498 0.48382765 0.47469324 0.5224003 0.5878622
3319f980bd606d8a530a87976cc3f289.png,car 0.8967888 0.43462667 0.47769386 0.45461783 0.5627107
333ad92bbc5e845f067edac1e1f594e5.png,
33423b923ee814eb0c74d478c7658e8d.png,
33464740c0e0111bfc090179106ca32a.png,"car 0.97757906 0.2730406 0.48693454 0.385485 0.7124368
car 0.9487081 0.4189186 0.4724054 0.45060086 0.5358303
car 0.70404 0.46933538 0.46463543 0.49640733 0.533784
car 0.5717271 0.40333578 0.46555528 0.4340274 0.5293686"
3354c26c11809d53a2cf99c5509da261.png,
337a440b95b502e9ba5ef71979d27dfa.png,"car 0.98911345 0. 0.48504287 0.18714002 0.994842
car 0.90531987 0.37141582 0.46679932 0.43830082 0.59189194
car 0.8802624 0.69050467 0.47445703 0.99274933 0.971128
car 0.8174014 0.1256216 0.49091727 0.35752344 0.94180495
car 0.7602514 0.6044998 0.43982625 0.7701986 0.83478045
car 0.50059694 0.3089329 0.45481902 0.4013086 0.66555303"
337db793ad8bf65ce64f03fb1d78d0b6.png,car 0.99685234 0.43766648 0.47932634 0.46409833 0.5480268
33a4b04d550e19200f76370c49c1241b.png,"car 0.93607175 0.8295224 0.49303228 0.9185183 0.61336774
car 0.8430953 0.772123 0.48650807 0.8572279 0.61245376
pedestrian 0.78683394 0.3866465 0.4287946 0.41120476 0.6581111
car 0.7311521 0.8846017 0.48831692 0.98082674 0.62394476
pedestrian 0.7272953 0.01281126 0.3613706 0.05279464 0.6221535
pedestrian 0.62439626 0.15501256 0.4012009 0.16679491 0.5306356
pedestrian 0.621344 0.3834851 0.43131468 0.40508172 0.6081983
pedestrian 0.6199079 0.16708441 0.39881438 0.18122418 0.54529274"
33a57e84eec220af3545213435fa737a.png,car 0.6545271 0.47694635 0.44041854 0.49660313 0.5168093
33a7ba0614228d49a85ffc832a7e86ae.png,car 0.70803934 0.37122405 0.45214304 0.3904704 0.5075039
33c060b83b8f59833b914a4e8c1e7776.png,"car 0.9240468 0.6716138 0.47376975 0.99249077 0.9983289
car 0.9017443 0.41791666 0.47255707 0.45407414 0.56252706
car 0.6774384 0.30629978 0.4700744 0.3853387 0.649174"
33c7d20010447309f4650d2e8f9da062.png,
33e8b83603780f10a869a40d2018c663.png,"car 0.91842157 0.02414402 0.46285963 0.23308286 0.7049142
car 0.79324514 0.7335615 0.56773794 1. 0.992743"
33ebac8b90b85e3f575083e2a6781589.png,
33eee4b68e2d3e3da9157ccf69db978c.png,"car 0.9893356 0.47969794 0.483667 0.50138897 0.5449066
car 0.9885041 0.6820625 0.5057436 0.99101114 1.
car 0.93703175 0.53744847 0.48385638 0.5618389 0.5521783
car 0.79020077 0.5566962 0.4785071 0.60840046 0.60961276"
33f646785e48417b6fca293efc02db7f.png,"car 0.8651562 0.37072527 0.43402684 0.4302373 0.5620568
car 0.8125377 0.30994058 0.45252705 0.38533717 0.5853158
pedestrian 0.66251266 0.01092819 0.36808565 0.08788534 0.83456314"
33f7d5a36aaa14accd730b3832ffae4a.png,car 0.6310113 0.38732553 0.47497585 0.40773267 0.57226855
340d540bcf72f0feba0200d15f424376.png,"car 0.99982363 0.4443756 0.47257927 0.47073844 0.5619874
car 0.9996171 0.00218976 0.52068144 0.24400654 0.9956656
car 0.9903093 0.38134918 0.48233634 0.41650906 0.58696014"
34107f401d03de6f0b432d7ca524a070.png,
34154907d77f5950f4e129cab258c2e7.png,car 0.99441826 0.5626567 0.520915 0.72063667 0.7833565
3421a83c77e503cc1b24dd2e6d039bab.png,car 0.5216232 0.26391593 0.4639755 0.29500136 0.5371515
34474b4463aa4d6150afc761a820049d.png,"car 0.52081 0.3737133 0.4762812 0.39898622 0.5331819
car 0.5163204 0.42509395 0.46619835 0.44732726 0.520287"
344d7abc7e02b2679c3e8edef1c6b036.png,"car 0.959896 0.8712418 0.436494 0.9807637 0.6132157
car 0.8283455 0.69611156 0.4301036 0.76508164 0.59803575
car 0.6990992 0.70924574 0.41903478 0.7768871 0.55310625"
3451bf089ae9a36e28f86433e5d25261.png,"car 0.6278884 0.27455962 0.41907233 0.3857926 0.5758578
pedestrian 0.53655493 0.92586625 0.336636 0.99252546 0.78457385"
345b5096f2a3f7c440f5c24535a77e1a.png,"car 0.9999443 0.43228197 0.4769826 0.46313822 0.56591964
car 0.99758124 0.37590504 0.4810895 0.40625417 0.566537
car 0.8967503 0.17079242 0.49051905 0.21335368 0.5586004
car 0.76594365 0.7446479 0.528681 0.991352 0.98925513
car 0.5286139 0.3242764 0.49313998 0.40925908 0.6952838"
345e3f71d3c8c70d823485c25bc50c42.png,"car 0.88265944 0.39510277 0.49183175 0.43130204 0.5971081
car 0.74560577 0.6415272 0.50350195 0.6829051 0.5656114"
3460831733e88f1d2bb5475f1dc6a267.png,"car 0.99959356 0.7618343 0.48677203 0.9940404 0.9784287
car 0.87704617 0.6559133 0.4574322 0.84998256 0.8034403
car 0.8193164 0.36303487 0.5039959 0.42333582 0.6725055"
3466b68a774b80251e518e233296e46f.png,"car 0.8736836 0.46738327 0.46876234 0.54911304 0.56618434
car 0.82720876 0.18960643 0.4923766 0.29505646 0.59443337
car 0.7983703 0.49882597 0.46646056 0.59921354 0.5730037
car 0.78473747 0.56490797 0.472745 0.7289242 0.64988977"
346927a5bf468834314f4ce31d127b55.png,car 0.9816259 0.32267058 0.45453888 0.34250522 0.51046497
3471200603d7bd6924dc075af2ae3f9d.png,"car 0.99982965 0. 0.57186407 0.22980313 0.9987084
car 0.9314314 0.4252807 0.48240933 0.457815 0.584609
car 0.5005821 0.49423176 0.46231028 0.5161719 0.53128105"
347673af63aa0e40b234e0691e59cd16.png,"car 0.99921477 0.53003925 0.47919437 0.5642027 0.5492433
car 0.9653023 0.36889732 0.4875851 0.43637538 0.6408969"
3481eeff19a686be61fdf5ee91677406.png,car 0.94342506 0.36541376 0.47150028 0.42607126 0.62733996
3491b69df9e11a20250a21996a7eb765.png,"car 0.9991412 0.77732396 0.53755856 0.9956944 0.9213489
car 0.9968907 0.48562458 0.47445905 0.5107583 0.5503932
car 0.95790875 0.5276268 0.4668701 0.55753523 0.5552165
car 0.8642229 0.55167454 0.47117501 0.59722775 0.60862905
car 0.77705693 0.6083251 0.4929743 0.7648071 0.8282583
car 0.6735618 0.511657 0.47539574 0.5380571 0.55231065"
34a429316e6bf562c5b966689c379599.png,"car 0.88343745 0.5363748 0.46803468 0.5992143 0.5887466
car 0.66183096 0.49872234 0.4669144 0.52242124 0.5290175
car 0.5710914 0.64611787 0.44977647 0.88057655 0.8479002
car 0.5688667 0.5669165 0.46234134 0.6467543 0.62532717
car 0.5299464 0.5789371 0.4571023 0.6976456 0.66510177"
34bc880061f13be8c360a9774a5cfe63.png,
34c3b43df9c70519251a7c3c222c5d6c.png,
34c4f85fb234aeea8152b79e211d9d77.png,
34cd1c16a9cc5ba9b71c4bd5cab4dcfb.png,car 0.6136304 0.52887344 0.45158482 0.55705917 0.54760355
34e02a2f6f943bf9d6a8632eb5f50d9c.png,"car 0.96239364 0.00649995 0.44521403 0.20916447 0.7498878
car 0.92647636 0.3049483 0.44420674 0.38530543 0.56510687
car 0.91947263 0.203539 0.4359653 0.29437578 0.5747788"
34e3afe70834ebfc552dee0915679db7.png,"car 0.97153026 0.6090349 0.45007992 0.8190346 0.8952657
car 0.95406014 0.72196734 0.46695697 0.9954195 0.99037147
car 0.9434919 0.36974645 0.46060133 0.4338475 0.59040105
car 0.76847136 0.5291851 0.46041325 0.57056016 0.54667526
car 0.7238102 0.30962887 0.47010744 0.3965548 0.67107236
car 0.654095 0.02029803 0.48118913 0.32368806 0.99123514"
34eeb93270a7fd73c7e385b15603bb4e.png,car 0.6347336 0.01684275 0.41981775 0.10715963 0.54109174
34f3e2b32b2163ddf4ff45441b5caee3.png,car 0.6495779 0.58929884 0.47575873 0.62323105 0.56394154
3505bb59a63db8de8788f8c15c97763e.png,
3528eebb5e0f5e1292907672d66f9a05.png,car 0.62155986 0.25380433 0.49850363 0.41310602 0.70347506
352c7927b096c2e3ef207cc7921bc6b6.png,
354265eed934bee69cf93d832b21ea69.png,
354679d1146eb817bd2f03584448989e.png,"car 0.95863014 0.29068887 0.49743384 0.38477427 0.71829706
car 0.932864 0.4953111 0.4711241 0.5146715 0.5268663
car 0.8734551 0.52525383 0.47098714 0.5628708 0.5802794
car 0.7252832 0.40112966 0.477468 0.431337 0.5644131
car 0.6525427 0.37860215 0.47020343 0.41834545 0.58996266
car 0.50382954 0.41903868 0.4793364 0.43616626 0.5407934"
354c9937230f3b77be6b78fe35ed56cf.png,"car 0.98107463 0.20454666 0.46563283 0.36900815 0.8260969
car 0.6510587 0.21303251 0.48474252 0.2557852 0.55742085
car 0.613958 0.37847185 0.50040627 0.500279 0.6686293"
354ef43801153fb98bb5749db7076649.png,
35582ecc58e97e1d4f0ea14539f0f3ac.png,car 0.9041494 0.33969778 0.47002146 0.37167233 0.54510915
355e09b54a9259b032827df198bf50ec.png,pedestrian 0.9313459 0.12386834 0.40507644 0.17859745 0.8671954
3565dba35e860b8999dedb83007a58d8.png,"car 0.9000162 0.47847426 0.41720206 0.54759026 0.5513123
car 0.63275 0.57835513 0.39559954 0.6102188 0.46795237"
3586074417da9abeab79dcf76cb57061.png,"car 0.972212 0.75585496 0.49215576 0.78512216 0.56056553
car 0.93096966 0.52269864 0.509204 0.64771223 0.74590415
car 0.8860374 0.7915465 0.5064787 0.83826417 0.5923881
car 0.7507718 0.01043026 0.50145 0.13847414 0.6709358
car 0.6965164 0.83325064 0.50183827 0.91001904 0.62771875
car 0.6328 0.08359277 0.48723444 0.27466708 0.6847486
pedestrian 0.6003624 0.37849677 0.4047804 0.42391223 0.85315764"
3591b52fa6955b11f4c86027328278ed.png,"car 0.99208564 0.32075536 0.47552714 0.36142904 0.56906724
car 0.9900649 0.58740485 0.48694065 0.70828354 0.722445
car 0.8715063 0.04043825 0.45023406 0.22044511 0.7045368
car 0.8488335 0.37279406 0.4825131 0.41376558 0.55142117
car 0.6195927 0.5311513 0.48311365 0.5762633 0.59638023
car 0.6150768 0.5220066 0.48326114 0.5645506 0.5870651"
359b93dc5172e7c3f29f03db3ed130e8.png,
35a06509e0549a0b399938ccdd674f77.png,
35a7a84fda1f4801256ef599867f6464.png,
35a87530403ebfe828e3e22b4be28885.png,"car 0.99470925 0.4796629 0.4787677 0.5210148 0.5813723
car 0.97665215 0. 0.51452005 0.29528987 0.9973457"
35b45d7237738b0598220baf1d7dad41.png,car 0.76768476 0.488289 0.46174586 0.50557053 0.5380789
35ddaa28a8f2eaf3e4972b8309ba1f8e.png,"car 0.78926855 0.40415955 0.49630663 0.43307537 0.57285106
car 0.7027714 0.42045587 0.491175 0.45231462 0.5748233"
35fa60e07f650fe3db5b520d0e5a6dcb.png,car 0.5933352 0.5303091 0.4767568 0.5717931 0.5738803
35ff38ad76e61afcfb9101c687a8f52f.png,
360a2e26105521a3c5d274df90e1f7a0.png,"car 0.9822609 0.2658045 0.49245906 0.4079372 0.7084768
car 0.9316448 0.4210827 0.47258544 0.457953 0.55983126
car 0.5153525 0.53527164 0.47313762 0.5727817 0.5576792"
361c803a9b1ff0d7ff4924053e426892.png,car 0.6803797 0.42754072 0.45615956 0.4519965 0.512032
362a2b2ef1e35b52be0d7241e0e789ae.png,car 0.52204263 0.00060944 0.4164768 0.03859288 0.52128327
365cdecde8e4a24de53e93ed4d81dd23.png,car 0.65023744 0.4863419 0.46441296 0.5068562 0.533578
36767a03c9961d80cd7d057fc0ce7e41.png,"car 0.86176294 0.41563055 0.46705115 0.4456341 0.5585803
car 0.62706035 0.16464949 0.5163978 0.35646367 0.87358016"
3677e888953debe7e61178cca7bdb8a8.png,"car 0.6853132 0.8259664 0.49257717 0.8908377 0.5854906
pedestrian 0.6682121 0.23263808 0.4207988 0.24377312 0.5397376
pedestrian 0.6123777 0.33096203 0.42878786 0.34812704 0.5512801
car 0.51670104 0.78550315 0.49365017 0.8560411 0.5971359"
367e0aef1509201dec790e1f2b9a2614.png,"car 0.9998148 0.47564694 0.48906076 0.5071975 0.5703577
car 0.581934 0.4312618 0.496337 0.4564347 0.5608023"
3692481e323795d02c3aa4090a5a3a33.png,"pedestrian 0.9262244 0.38737577 0.4510009 0.40334845 0.5666428
car 0.602429 0.82391536 0.49921143 0.8922169 0.5981982
car 0.5416292 0.7857272 0.49780476 0.85528964 0.60184073
pedestrian 0.5023519 0.22026998 0.4255061 0.284333 0.90497935"
3695234a12494fbc59e29d67a6a272d2.png,"car 0.99958664 0.5764481 0.48114812 0.6920543 0.7667284
car 0.932908 0.16263853 0.4745049 0.34166992 0.7081787
car 0.8651567 0.5234575 0.46700862 0.5595106 0.56268805
car 0.8290916 0.5416485 0.4709514 0.59970856 0.61633986
car 0.8169685 0.3542181 0.45491588 0.41788217 0.55806804"
36999ada24372c9f63cdbefe264f02d0.png,"car 0.6891381 6.0886145e-04 5.0408971e-01 3.1285307e-01 9.8646450e-01
car 0.620315 0.46693924 0.5304726 0.50853926 0.62707597"
369f00abe12285376a3717f41eb650f9.png,"car 0.97879624 0. 0.49029556 0.27619123 0.95008576
car 0.96739835 0.5870794 0.4772279 0.7468717 0.8518611
car 0.95388925 0.6981146 0.51820105 0.9913669 0.9936033
car 0.92119277 0.38314873 0.47220233 0.43158787 0.5797382
car 0.85634035 0.42691645 0.46356806 0.44979605 0.5298184
car 0.8524602 0.30959788 0.47741848 0.39951065 0.62830025
car 0.5003854 0.503018 0.46363255 0.5223869 0.518731"
36a3b245e449d41c4d4375424bb34bfc.png,
36ac7b8ff4e9ae3face28b0a76e83dc7.png,car 0.7547767 0.34832263 0.42394108 0.42330444 0.54390204
36b23b4cb8f2be199913bb23abca55b7.png,pedestrian 0.7405297 0.4078456 0.3563821 0.48990193 0.8674638
36bb63be08ce156889a0a96cc7c177b8.png,
36c5c27739f750dcda4191632725715a.png,"car 0.9070207 0.3779788 0.48790434 0.41763264 0.5825312
car 0.7613807 0.26173314 0.5124475 0.36164364 0.69602644
car 0.7481548 0.4942307 0.4731524 0.5109491 0.52503103"
36ccafa2f92e4b46a3e52f7b854de27b.png,"car 0.9587558 0.5240856 0.4835772 0.5807434 0.6306085
car 0.93209594 0.6586478 0.50882477 0.992252 0.9919016
car 0.9182219 0.38907686 0.48104036 0.4288061 0.56422305
car 0.83372074 0.49653277 0.4804965 0.52585363 0.5536961
car 0.82612556 0.41271845 0.4826144 0.43948945 0.5528133
car 0.68066067 0.00393109 0.49122941 0.26580197 0.8559828
car 0.5665204 0.21238726 0.49674165 0.34939623 0.6917834
car 0.51645726 0.49996814 0.48812947 0.5409144 0.58531046"
36db702eebd4827c9b3fc7835b659863.png,"car 0.98698145 0.46944222 0.46924454 0.4904169 0.5302382
car 0.9836326 0.22729798 0.48865506 0.26734936 0.55439305
car 0.52488494 0.28975338 0.4897025 0.31926954 0.54487944"
36e17207da89b51912f71a74880938f4.png,
36e2f56428f793cb84203a859c140388.png,pedestrian 0.7022356 0.4239604 0.41767442 0.46896058 0.84287846
36e49169e5a3ef549e96527664c4c357.png,"car 0.6550161 0.5297925 0.458143 0.5721107 0.52852684
car 0.6524174 0.48060212 0.46601915 0.5146229 0.5224437
car 0.5491556 0.37140715 0.49411866 0.42919117 0.5706021"
36e757fc225da84d43d47fe103f800bf.png,pedestrian 0.6009161 0.48444387 0.39842772 0.5243591 0.7886771
370559b61c5476886293c6c8661d7fcc.png,car 0.98308706 0.44223222 0.47489604 0.46666482 0.5398185
370af3cf63036b07f6a44f4810a4b85b.png,
370fc31d618855402d2c0dfed97adf8c.png,"car 0.95267963 0.641011 0.46787167 0.68000126 0.5418029
car 0.695857 0.05641958 0.50147927 0.11088683 0.57208705
car 0.6536823 0.6817731 0.46316922 0.7101317 0.5263675
car 0.6302705 0.6526202 0.46971342 0.6936666 0.55035293"
3721a8628c3b4ecc88cc3a58f679183e.png,"car 0.8462 0.49717125 0.45818835 0.52826446 0.5301047
pedestrian 0.74201196 0.71281266 0.3726849 0.78410673 0.9513287"
372ccf143370ee78178cca38a521ec42.png,car 0.5893954 0.3498264 0.47449055 0.42377126 0.5874729
37378794ffae93e59dad16ceecb79aac.png,car 0.6361446 0.4570008 0.46343836 0.5059235 0.61759436
3750320eb4c0d72ebe10f9aeae0d8bab.png,"car 0.9979221 0.6432413 0.4945191 0.82827437 0.85004985
car 0.97584516 0.83295447 0.5041135 0.99006397 0.96946055
car 0.94691646 0.54047865 0.4867452 0.5937219 0.6138555"
3751621f765c5c696baaa7270fd288f3.png,"car 0.99748755 0.52775425 0.47570413 0.5496238 0.54158634
car 0.97549224 0.4486686 0.4761381 0.4701118 0.5342206
car 0.9145732 0.26147974 0.46298352 0.30105788 0.5468436"
375c3006e5c8407050dbaa11af598f3c.png,car 0.99408215 0.48218024 0.444575 0.5022108 0.5236063
3765cb7e96d44473028673e202c5ff62.png,"car 0.73176265 0.377869 0.47307202 0.41957533 0.57401466
car 0.6042049 0.5021067 0.4591421 0.5163892 0.5100904"
376f035d95864976587db30d2c26a53d.png,
377cb27faa21339f1bef8645851301da.png,
377d72bf1348201ecd0678c9df31a841.png,car 0.6670843 0.2512761 0.43951666 0.35101715 0.54569024
3780d98ab717dcb23d70f6969e46c15d.png,
37a75b89b2b335af4b14950a2b38528b.png,"car 0.96775806 0.4744453 0.48480362 0.54034036 0.6342104
car 0.9584575 0.6473856 0.46410576 0.79446185 0.7739372
car 0.8178247 0.80058825 0.3593956 0.989364 1.
car 0.59387225 0.5852903 0.4458767 0.63137233 0.5259559"
37a8500d69e4aeb3fea4cceeb3f31bc7.png,"car 0.98252386 0.419678 0.47373623 0.4743164 0.6316008
car 0.9815461 0.5087078 0.45926473 0.58012456 0.5856788
car 0.9702856 0.3418165 0.4717596 0.3677453 0.54202366
car 0.6188214 0.42746633 0.4627729 0.4623775 0.5590593"
